name,price,first_name,last_name
Shawn Galloway,141.0298622,Shawn,Galloway
Melissa Mcguire,213.0821204,Melissa,Mcguire
Bryan Chavez,125.396156,Bryan,Chavez
Fernando Salazar,256.1537305,Fernando,Salazar
Megan Moore,251.3477985,Megan,Moore
Robert Williams,175.209725,Robert,Williams
Dennis Sanford,29.45043264,Dennis,Sanford
Kimberly Herrera,154.8076505,Kimberly,Herrera
Gloria Potts,289.1049353,Gloria,Potts
Suzanne Barnett,8.470995351,Suzanne,Barnett
Leah Myers,44.5579739,Leah,Myers
Kylie Thomas,13.45341602,Kylie,Thomas
Amanda Murphy,50.55321552,Amanda,Murphy
Christopher Matthews,282.3634971,Christopher,Matthews
Nicole Parks,52.28399767,Nicole,Parks
Bobby Martin,205.4899695,Bobby,Martin
Kevin Chambers,121.1711016,Kevin,Chambers
Kimberly Lawson,250.2880742,Kimberly,Lawson
Rachel Lopez,101.8881123,Rachel,Lopez
Christopher Clay,219.3845088,Christopher,Clay
Daniel Martin,0.30019336,Daniel,Martin
William Taylor,66.55747014,William,Taylor
Steven Johnson,111.293282,Steven,Johnson
Daniel Miller,80.57756789,Daniel,Miller
Taylor Bryant,187.6315408,Taylor,Bryant
Lauren Jones,194.7926312,Lauren,Jones
Lindsey Robertson,22.73764686,Lindsey,Robertson
Allison Thomas,168.3334975,Allison,Thomas
Vernon Bishop,216.1870446,Vernon,Bishop
Susan Parsons,132.918526,Susan,Parsons
Brady Snyder,210.3960863,Brady,Snyder
Brent Mcgrath,174.6983567,Brent,Mcgrath
Peter Smith,278.6080181,Peter,Smith
Deborah Fox,248.1228234,Deborah,Fox
Heather Collins,147.4274074,Heather,Collins
Phillip Meyers,102.7977472,Phillip,Meyers
Nicholas Hubbard,275.4008364,Nicholas,Hubbard
Misty Ramirez,62.31681444,Misty,Ramirez
Scott Johnson,85.87388958,Scott,Johnson
Jay Nixon,253.4674787,Jay,Nixon
Tony Hall,61.19716522,Tony,Hall
Taylor Smith,41.49264584,Taylor,Smith
Mark Reynolds,70.49794436,Mark,Reynolds
Marilyn Christensen,155.4854533,Marilyn,Christensen
Denise Atkins,185.451601,Denise,Atkins
Melissa Gonzales,228.0025997,Melissa,Gonzales
Henry Hoffman,229.6628876,Henry,Hoffman
Daisy Davenport,59.52753518,Daisy,Davenport
Christopher Paul,122.7131699,Christopher,Paul
Kevin Craig,148.2010516,Kevin,Craig
Natalie Coleman,122.1440452,Natalie,Coleman
Jeremy Strickland,130.8435662,Jeremy,Strickland
Gary Bonilla,162.6152534,Gary,Bonilla
Amanda Richards,236.5957164,Amanda,Richards
Heidi Perez,245.1757228,Heidi,Perez
Robert Johnson,174.6922346,Robert,Johnson
Gary Mills,183.8363212,Gary,Mills
Chelsea Caldwell,16.12083718,Chelsea,Caldwell
John Frye,223.2774175,John,Frye
Michael Strong,220.4122322,Michael,Strong
Christopher Delgado,85.78279752,Christopher,Delgado
Whitney Wallace,253.4556183,Whitney,Wallace
Rebecca Martinez,59.68320226,Rebecca,Martinez
Marissa Mccoy,116.9634653,Marissa,Mccoy
Ricky Kerr,38.99584409,Ricky,Kerr
Anna Campbell,249.9213404,Anna,Campbell
Marie Walters,73.38808729,Marie,Walters
Robert Martin,38.22288302,Robert,Martin
Marc Davis,162.2802619,Marc,Davis
James Dixon,159.3794328,James,Dixon
Vicki Ramirez,186.1602427,Vicki,Ramirez
Krista Campbell,161.2338436,Krista,Campbell
Lauren Patterson,170.2123273,Lauren,Patterson
Megan Clark,290.2581556,Megan,Clark
Judy Zimmerman,219.5888255,Judy,Zimmerman
Joseph Williams MD,210.7841859,Joseph,Williams MD
Lori Acevedo,210.6602899,Lori,Acevedo
William Taylor,275.6331763,William,Taylor
Dawn Snyder,248.9840417,Dawn,Snyder
Jennifer Simmons,80.68353707,Jennifer,Simmons
Alyssa Nunez,163.8009002,Alyssa,Nunez
Robert Black,63.92800482,Robert,Black
Julia Young,239.2396683,Julia,Young
Melinda Barnes,227.2506352,Melinda,Barnes
Brett Armstrong,154.1341836,Brett,Armstrong
Erik Stevenson,246.0040722,Erik,Stevenson
Daniel George,34.80089308,Daniel,George
Lindsey Jones,197.7020395,Lindsey,Jones
Virginia Lopez,227.4255915,Virginia,Lopez
Andrew Brown,92.88318049,Andrew,Brown
Donna Lowery,264.8326094,Donna,Lowery
Alexis Andrade,6.313985183,Alexis,Andrade
Alyssa Pierce,47.74032516,Alyssa,Pierce
Tara Johnson,38.26768696,Tara,Johnson
Michael Brady,162.0594322,Michael,Brady
James Rhodes,51.92414009,James,Rhodes
Pamela Scott,42.43333392,Pamela,Scott
Martin Ward,170.9498248,Martin,Ward
Kristina Hernandez,107.6915718,Kristina,Hernandez
Robert Bush,87.18004191,Robert,Bush
Rebecca Larson,214.3895725,Rebecca,Larson
Brittany Watson,190.520018,Brittany,Watson
Ryan Ramirez,249.7287913,Ryan,Ramirez
Edward Burns,87.64996993,Edward,Burns
John Prince,31.73842034,John,Prince
Ashley Boyer,107.6625992,Ashley,Boyer
James Dean,61.6954542,James,Dean
Natalie Gordon,268.2800094,Natalie,Gordon
Ryan Smith,136.207813,Ryan,Smith
Stephen Thompson,54.29639714,Stephen,Thompson
William Delgado,96.25442517,William,Delgado
Brian Johnson,124.929208,Brian,Johnson
James Patel,216.6056429,James,Patel
Allen Rogers,145.4342467,Allen,Rogers
Aimee Reyes,277.6656815,Aimee,Reyes
Susan Williams,255.2153532,Susan,Williams
Edward Griffin,108.6205222,Edward,Griffin
Debra Baker,296.5003089,Debra,Baker
Yvette Kramer,279.9371174,Yvette,Kramer
Alyssa Williams DVM,270.8972241,Alyssa,Williams DVM
John Cunningham,173.0242833,John,Cunningham
Dana Gilbert,86.51917139,Dana,Gilbert
Stephen Henry,146.1515578,Stephen,Henry
Bradley James,137.9824935,Bradley,James
Melinda Peters,16.83003044,Melinda,Peters
Robert Goodman,213.5423984,Robert,Goodman
Leslie Moore,195.9630799,Leslie,Moore
Sarah Gray,270.7947288,Sarah,Gray
Amy Haynes,258.5062773,Amy,Haynes
Gary Dean,184.425152,Gary,Dean
Jonathan Duran,224.5361417,Jonathan,Duran
Elizabeth Ruiz,124.6694495,Elizabeth,Ruiz
Caitlin Lewis,196.3598959,Caitlin,Lewis
Micheal Blackburn,10.44317525,Micheal,Blackburn
Sheryl Mccarthy,159.9519731,Sheryl,Mccarthy
Lisa Smith,150.9122679,Lisa,Smith
Jared Juarez,247.5606457,Jared,Juarez
Brett Castro,217.3328585,Brett,Castro
Jessica Murray,175.3022184,Jessica,Murray
Austin Coffey,16.25913962,Austin,Coffey
Shelly Jacobs,3.856762052,Shelly,Jacobs
Elizabeth Logan,298.7423281,Elizabeth,Logan
Cody Anderson,128.0814967,Cody,Anderson
Kayla Wood,256.052876,Kayla,Wood
Paul Singh DDS,157.9636169,Paul,Singh DDS
James Mays,245.2433072,James,Mays
Thomas Moore,244.5914982,Thomas,Moore
Linda Pacheco,299.604007,Linda,Pacheco
Jenny Clark,66.32311808,Jenny,Clark
Patrick Guzman,223.4965981,Patrick,Guzman
Scott Peters,229.487331,Scott,Peters
John Stevenson,23.09927229,John,Stevenson
Kristina Brooks,154.6805826,Kristina,Brooks
Nancy Aguilar,63.38787527,Nancy,Aguilar
Robert Brown,132.7329536,Robert,Brown
Jessica Williams,255.9581577,Jessica,Williams
David Brown,290.5944806,David,Brown
Dorothy Munoz,242.56454,Dorothy,Munoz
Jason Lawson,76.09246622,Jason,Lawson
James Hall,167.9698314,James,Hall
Patricia Carpenter,46.08147123,Patricia,Carpenter
Jeff Cardenas,64.36052627,Jeff,Cardenas
Michelle Johnson,19.18945036,Michelle,Johnson
Frank Madden,17.34021424,Frank,Madden
George Tanner,291.4292653,George,Tanner
Dylan Johnson,40.65328581,Dylan,Johnson
Pamela King,282.4817647,Pamela,King
Jesse Frazier,95.66568525,Jesse,Frazier
Edward Russell,103.2235913,Edward,Russell
Diana Mcdonald,183.096436,Diana,Mcdonald
Randy Dawson,192.1441514,Randy,Dawson
Jasmine Williams,286.1692336,Jasmine,Williams
Robert Smith,124.219007,Robert,Smith
Sara Young,183.9944858,Sara,Young
Samantha Gonzalez,205.5899257,Samantha,Gonzalez
Christina Torres,286.2681619,Christina,Torres
Maria Bailey,141.9076294,Maria,Bailey
Charles Bartlett,94.22658657,Charles,Bartlett
Natalie Parker,238.0161589,Natalie,Parker
Paula Hernandez DDS,48.88381678,Paula,Hernandez DDS
Jessica Jenkins,14.94777896,Jessica,Jenkins
Drew Henson,223.0761309,Drew,Henson
Michael Davis,17.98090899,Michael,Davis
Ian Ramos,23.68465648,Ian,Ramos
Anna Wright,235.5824596,Anna,Wright
Ashley Anderson,74.40865878,Ashley,Anderson
Jennifer Wright,298.1278773,Jennifer,Wright
Nicole Lopez,67.72888616,Nicole,Lopez
Tara Ellis,21.92761435,Tara,Ellis
Hannah Elliott,42.35003061,Hannah,Elliott
Gavin Rodriguez,116.3664242,Gavin,Rodriguez
Johnny Jackson,291.5968901,Johnny,Jackson
Martin Garrett,147.0670556,Martin,Garrett
Terri Hayes,167.3609673,Terri,Hayes
Adam Huang,260.8409357,Adam,Huang
Carolyn Garner,104.4106535,Carolyn,Garner
Lisa Lee,130.2202511,Lisa,Lee
Rodney Escobar,8.711600244,Rodney,Escobar
Michael Johnson,144.5450063,Michael,Johnson
Michelle Carter DVM,55.94822858,Michelle,Carter DVM
John Dunn,81.5436983,John,Dunn
Terry Pierce,297.8661824,Terry,Pierce
David Buck,258.7910904,David,Buck
Jennifer Newman,149.3096363,Jennifer,Newman
Cynthia Lee,246.5934196,Cynthia,Lee
Sylvia Clark,299.5252351,Sylvia,Clark
Joseph Taylor,86.08285036,Joseph,Taylor
Kathleen Barton,37.4218087,Kathleen,Barton
Michael Harris Jr.,52.86340979,Michael,Harris Jr.
Eric Benson,172.1967218,Eric,Benson
Curtis Butler,44.51322087,Curtis,Butler
Brittany Le,51.04878875,Brittany,Le
Jeremiah Sims,101.161794,Jeremiah,Sims
David Davis,290.4227547,David,Davis
Tiffany Bond,181.4895479,Tiffany,Bond
Patricia Chen,61.60059465,Patricia,Chen
William Crawford,181.7603749,William,Crawford
Christina Roberts,29.28680092,Christina,Roberts
Jerome Scott,232.1441336,Jerome,Scott
Jeffery Walker,272.0840276,Jeffery,Walker
Todd Alvarez,212.1733632,Todd,Alvarez
John Henry,223.9911858,John,Henry
James Miles,156.3675778,James,Miles
Michael Downs,31.19720611,Michael,Downs
Kayla Wheeler,6.095911005,Kayla,Wheeler
Charles Martin,161.2752287,Charles,Martin
Harold Bennett,135.042355,Harold,Bennett
Michael Swanson,200.3923528,Michael,Swanson
Janet Mcdonald,79.80353707,Janet,Mcdonald
Brett Willis,244.4064115,Brett,Willis
Jacob Smith,27.92322882,Jacob,Smith
Alexa Webb,167.5688585,Alexa,Webb
Louis Klein,40.12200004,Louis,Klein
Tony Yu,15.74238645,Tony,Yu
Lisa Goodman,121.0784096,Lisa,Goodman
Kimberly Hernandez,36.97352302,Kimberly,Hernandez
Phillip Friedman,145.8418308,Phillip,Friedman
Brian Lam,2.900394487,Brian,Lam
Kristin Wilkins,251.8510287,Kristin,Wilkins
Joshua Lynch,188.878111,Joshua,Lynch
Blake Mclaughlin,276.6512157,Blake,Mclaughlin
Billy Olsen,10.00480704,Billy,Olsen
Shawn Brock,179.6158086,Shawn,Brock
Danielle Jones,222.6952076,Danielle,Jones
Jim Gomez,60.12919733,Jim,Gomez
Sabrina Henderson,178.7453853,Sabrina,Henderson
David Pennington,245.3184012,David,Pennington
Deborah Williams,137.015971,Deborah,Williams
Stephanie Bowman,227.0047204,Stephanie,Bowman
Joseph Frazier,176.4533023,Joseph,Frazier
Ryan Mclaughlin,249.864376,Ryan,Mclaughlin
Tony Hall,135.8550959,Tony,Hall
Timothy Martin,289.2653637,Timothy,Martin
John Obrien,261.8481216,John,Obrien
Barbara Johnson,53.80589508,Barbara,Johnson
Brandon Marshall,139.8477827,Brandon,Marshall
Carrie Miller,11.55550873,Carrie,Miller
Samantha Dean,261.6193407,Samantha,Dean
Jamie Wilson,87.74932378,Jamie,Wilson
Carlos Acosta,236.6035296,Carlos,Acosta
Amy Bennett,228.7494578,Amy,Bennett
Dominique Wells,116.6435954,Dominique,Wells
Sarah Bright,237.5160783,Sarah,Bright
Michael Barton,111.5883392,Michael,Barton
Rebecca Anderson,172.3062642,Rebecca,Anderson
Megan Riggs,31.41542458,Megan,Riggs
Whitney Andrews,44.1176993,Whitney,Andrews
Catherine Jones,127.0135122,Catherine,Jones
William Andrews,236.2180763,William,Andrews
Kathleen Edwards,158.3239538,Kathleen,Edwards
Roger Frost,220.4688874,Roger,Frost
Justin Johnson,255.8491608,Justin,Johnson
Valerie Young,265.1702577,Valerie,Young
Samantha Perez,239.9469797,Samantha,Perez
Devin Allen,72.15833791,Devin,Allen
Stephanie Little,238.9238728,Stephanie,Little
Melanie Miller,27.5070475,Melanie,Miller
Erica Beck,2.408526397,Erica,Beck
Toni Dunn,168.373362,Toni,Dunn
Eric Dunn,211.8975891,Eric,Dunn
David Jackson,169.3550529,David,Jackson
Melanie Gates,94.66629008,Melanie,Gates
Heather Pierce,17.41061969,Heather,Pierce
Jordan Lewis,153.0146174,Jordan,Lewis
Michele Johnson,255.7149801,Michele,Johnson
Samantha Ryan,249.4925261,Samantha,Ryan
Christopher Hudson,201.9997518,Christopher,Hudson
Zachary Williams,106.5992164,Zachary,Williams
Donna Davis,66.72879991,Donna,Davis
Jordan Erickson,237.7720748,Jordan,Erickson
Christopher Nolan,88.7427826,Christopher,Nolan
Evelyn Hanna,11.36458787,Evelyn,Hanna
Jason Johnson,250.2314702,Jason,Johnson
Barbara Caldwell,224.7115849,Barbara,Caldwell
Ronald Huff,7.220543464,Ronald,Huff
Holly Norris,216.2305109,Holly,Norris
Derrick Carter,11.83791299,Derrick,Carter
Kenneth Golden,285.8508169,Kenneth,Golden
Grace Edwards,70.08655795,Grace,Edwards
Jonathan Rios,57.71259736,Jonathan,Rios
Mackenzie Miller,265.5941732,Mackenzie,Miller
Tammy Taylor,138.8559857,Tammy,Taylor
Reginald King,207.3305606,Reginald,King
Matthew Fletcher,130.5591612,Matthew,Fletcher
Elizabeth Jordan,177.7124355,Elizabeth,Jordan
Sally Santiago,45.11902986,Sally,Santiago
James Johnson,12.89573538,James,Johnson
Jason Saunders,242.8437386,Jason,Saunders
Carol Hernandez,4.624370641,Carol,Hernandez
Kendra Dawson,291.5212704,Kendra,Dawson
James Hess DDS,58.42698092,James,Hess DDS
Michael Stokes,25.51886602,Michael,Stokes
Jeffrey Martinez,147.6903791,Jeffrey,Martinez
Joseph Bell,102.9874282,Joseph,Bell
Pamela Black,140.719389,Pamela,Black
Robert Jordan,100.4711011,Robert,Jordan
Kathy Baker,263.5511899,Kathy,Baker
Brian Bailey,115.3628316,Brian,Bailey
Mitchell Clark,190.2857937,Mitchell,Clark
Kelly Mcintyre,168.7344269,Kelly,Mcintyre
Susan Ali,260.5821259,Susan,Ali
Latoya Gonzales,205.0424222,Latoya,Gonzales
Olivia Mayo,251.5393163,Olivia,Mayo
Thomas Anderson,221.0320214,Thomas,Anderson
Todd Jennings,182.3938507,Todd,Jennings
Paul Dixon,22.25760841,Paul,Dixon
Julie Torres,130.6787559,Julie,Torres
James Miller,202.2296492,James,Miller
John Howard,80.73869922,John,Howard
Anne Savage,134.0405497,Anne,Savage
Richard Wilson,226.8917134,Richard,Wilson
Amber Esparza,187.5777824,Amber,Esparza
Todd Armstrong,99.18946135,Todd,Armstrong
Aaron Richardson,118.4556824,Aaron,Richardson
Gregory Pollard,234.1382368,Gregory,Pollard
Jon Butler,225.7678307,Jon,Butler
Chelsea Madden,116.6229213,Chelsea,Madden
Misty Ramos,234.0837103,Misty,Ramos
Ryan Murphy,233.787281,Ryan,Murphy
Brittany Sandoval,259.1615163,Brittany,Sandoval
Rose Stanton,132.5843724,Rose,Stanton
Kristen Banks,287.0092393,Kristen,Banks
Julia Stokes,140.3125662,Julia,Stokes
Paul Phillips,186.004365,Paul,Phillips
Amber Thompson,128.4038652,Amber,Thompson
Valerie Norton,278.473292,Valerie,Norton
Adam Parker,228.1780449,Adam,Parker
Jennifer Gonzales,201.9577223,Jennifer,Gonzales
Jacqueline Hernandez,260.086074,Jacqueline,Hernandez
Cory Walker,276.8951661,Cory,Walker
Jennifer Miller,220.5202145,Jennifer,Miller
Dawn Bond,270.3604905,Dawn,Bond
Tara Daniel,247.6926552,Tara,Daniel
Rebecca Thompson DDS,136.4907152,Rebecca,Thompson DDS
Victor Serrano,260.1217048,Victor,Serrano
Elizabeth Bell,55.220858,Elizabeth,Bell
Julie Coleman,122.6292673,Julie,Coleman
Jennifer Brown,8.634621797,Jennifer,Brown
Jessica Moore,266.6472363,Jessica,Moore
John Ramirez,160.9401531,John,Ramirez
Becky Hall,271.1221772,Becky,Hall
Christine Smith,295.80399,Christine,Smith
Christopher Osborne,146.2329234,Christopher,Osborne
Jacob Hernandez,7.999586638,Jacob,Hernandez
Jennifer Rogers,128.5133967,Jennifer,Rogers
Tammy Young,19.64948762,Tammy,Young
James Lewis,56.04829693,James,Lewis
Charles Stanley,74.1148732,Charles,Stanley
Christina Garcia,85.95341522,Christina,Garcia
Heather Davis,74.29698857,Heather,Davis
Ashley Fuentes,228.8808044,Ashley,Fuentes
Jorge Brown,2.668016258,Jorge,Brown
Sierra Park MD,205.5258599,Sierra,Park MD
Todd Miller,272.9947016,Todd,Miller
Jeffrey Sanchez,71.25953585,Jeffrey,Sanchez
Crystal Luna,99.9830512,Crystal,Luna
Devin Flores,60.75152093,Devin,Flores
Bianca Martin,123.5356854,Bianca,Martin
