Date,Confirmed,Deaths,Recovered,Active
2020-08-26 00:00:00+00:00,56495,27,54971,1497
2020-08-27 00:00:00+00:00,56572,27,55139,1406
2020-08-28 00:00:00+00:00,56666,27,55337,1302
2020-08-29 00:00:00+00:00,56717,27,55447,1243
2020-08-30 00:00:00+00:00,56771,27,55586,1158
2020-08-31 00:00:00+00:00,56812,27,55658,1127
2020-09-01 00:00:00+00:00,56852,27,55749,1076
2020-09-02 00:00:00+00:00,56860,27,55891,942
2020-09-03 00:00:00+00:00,56908,27,56028,853
2020-09-04 00:00:00+00:00,56948,27,56174,747
2020-09-05 00:00:00+00:00,56982,27,56267,688
2020-09-06 00:00:00+00:00,57022,27,56333,662
2020-09-07 00:00:00+00:00,57044,27,56408,609
2020-09-08 00:00:00+00:00,57091,27,56461,603
2020-09-09 00:00:00+00:00,57166,27,56492,647
2020-09-10 00:00:00+00:00,57229,27,56558,644
2020-09-11 00:00:00+00:00,57315,27,56607,681
2020-09-12 00:00:00+00:00,57357,27,56699,631
2020-09-13 00:00:00+00:00,57406,27,56764,615
2020-09-14 00:00:00+00:00,57454,27,56802,625
2020-09-15 00:00:00+00:00,57488,27,56884,577
2020-09-16 00:00:00+00:00,57514,27,56955,532
2020-09-17 00:00:00+00:00,57532,27,57039,466
2020-09-18 00:00:00+00:00,57543,27,57071,445
2020-09-19 00:00:00+00:00,57558,27,57142,389
2020-09-20 00:00:00+00:00,57576,27,57181,368
2020-09-21 00:00:00+00:00,57606,27,57241,338
2020-09-22 00:00:00+00:00,57627,27,57262,338
2020-09-23 00:00:00+00:00,57639,27,57291,321
2020-09-24 00:00:00+00:00,57654,27,57333,294
2020-09-25 00:00:00+00:00,57665,27,57341,297
2020-09-26 00:00:00+00:00,57685,27,57359,299
2020-09-27 00:00:00+00:00,57700,27,57367,306
2020-09-28 00:00:00+00:00,57715,27,57393,295
2020-09-29 00:00:00+00:00,57742,27,57466,249
2020-09-30 00:00:00+00:00,57765,27,57488,250
2020-10-01 00:00:00+00:00,57784,27,57512,245
2020-10-02 00:00:00+00:00,57794,27,57534,233
2020-10-03 00:00:00+00:00,57800,27,57562,211
2020-10-04 00:00:00+00:00,57812,27,57575,210
2020-10-05 00:00:00+00:00,57819,27,57597,195
2020-10-06 00:00:00+00:00,57830,27,57612,191
2020-10-07 00:00:00+00:00,57840,27,57624,189
2020-10-08 00:00:00+00:00,57849,27,57668,154
2020-10-09 00:00:00+00:00,57859,27,57675,157
2020-10-10 00:00:00+00:00,57866,27,57698,141
2020-10-11 00:00:00+00:00,57876,27,57705,144
2020-10-12 00:00:00+00:00,57880,28,57728,124
2020-10-13 00:00:00+00:00,57884,28,57740,116
2020-10-14 00:00:00+00:00,57889,28,57752,109
2020-10-15 00:00:00+00:00,57892,28,57764,100
2020-10-16 00:00:00+00:00,57901,28,57784,89
2020-10-17 00:00:00+00:00,57904,28,57798,78
2020-10-18 00:00:00+00:00,57911,28,57807,76
2020-10-19 00:00:00+00:00,57915,28,57819,68
2020-10-20 00:00:00+00:00,57921,28,57819,74
2020-10-21 00:00:00+00:00,57933,28,57821,84
2020-10-22 00:00:00+00:00,57941,28,57829,84
2020-10-23 00:00:00+00:00,57951,28,57832,91
2020-10-24 00:00:00+00:00,57965,28,57844,93
2020-10-25 00:00:00+00:00,57970,28,57858,84
2020-10-26 00:00:00+00:00,57973,28,57879,66
2020-10-27 00:00:00+00:00,57980,28,57883,69
2020-10-28 00:00:00+00:00,57987,28,57890,69
2020-10-29 00:00:00+00:00,57994,28,57899,67
2020-10-30 00:00:00+00:00,58003,28,57909,66
2020-10-31 00:00:00+00:00,58015,28,57913,74
2020-11-01 00:00:00+00:00,58019,28,57924,67
2020-11-02 00:00:00+00:00,58020,28,57924,68
2020-11-03 00:00:00+00:00,58029,28,57937,64
2020-11-04 00:00:00+00:00,58036,28,57938,70
2020-11-05 00:00:00+00:00,58043,28,57949,66
2020-11-06 00:00:00+00:00,58047,28,57959,60
2020-11-07 00:00:00+00:00,58054,28,57968,58
2020-11-08 00:00:00+00:00,58056,28,57975,53
2020-11-09 00:00:00+00:00,58064,28,57981,55
2020-11-10 00:00:00+00:00,58073,28,57985,60
2020-11-11 00:00:00+00:00,58091,28,57990,73
2020-11-12 00:00:00+00:00,58102,28,58002,72
2020-11-13 00:00:00+00:00,58114,28,58008,78
2020-11-14 00:00:00+00:00,58116,28,58019,69
2020-11-15 00:00:00+00:00,58119,28,58029,62
2020-11-16 00:00:00+00:00,58124,28,58033,63
2020-11-17 00:00:00+00:00,58130,28,58039,63
2020-11-18 00:00:00+00:00,58135,28,58046,61
2020-11-19 00:00:00+00:00,58139,28,58052,59
2020-11-20 00:00:00+00:00,58143,28,58058,57
2020-11-21 00:00:00+00:00,58148,28,58064,56
2020-11-22 00:00:00+00:00,58160,28,58067,65
2020-11-23 00:00:00+00:00,58165,28,58071,66
2020-11-24 00:00:00+00:00,58183,28,58079,76
2020-11-25 00:00:00+00:00,58190,28,58091,71
2020-11-26 00:00:00+00:00,58195,28,58104,63
2020-11-27 00:00:00+00:00,58199,28,58111,60
2020-11-28 00:00:00+00:00,58205,29,58119,57
2020-11-29 00:00:00+00:00,58213,29,58124,60
2020-11-30 00:00:00+00:00,58218,29,58134,55
2020-12-01 00:00:00+00:00,58228,29,58139,60
2020-12-02 00:00:00+00:00,58230,29,58144,57
2020-12-03 00:00:00+00:00,58239,29,58145,65
2020-12-04 00:00:00+00:00,58242,29,58152,61
2020-12-05 00:00:00+00:00,58255,29,58158,68
2020-12-06 00:00:00+00:00,58260,29,58160,71
2020-12-07 00:00:00+00:00,58273,29,58168,76
2020-12-08 00:00:00+00:00,58285,29,58176,80
2020-12-09 00:00:00+00:00,58291,29,58182,80
2020-12-10 00:00:00+00:00,58297,29,58188,80
2020-12-11 00:00:00+00:00,58305,29,58192,84
2020-12-12 00:00:00+00:00,58313,29,58197,87
2020-12-13 00:00:00+00:00,58320,29,58208,83
2020-12-14 00:00:00+00:00,58325,29,58210,86
2020-12-15 00:00:00+00:00,58341,29,58233,79
2020-12-16 00:00:00+00:00,58353,29,58238,86
2020-12-17 00:00:00+00:00,58377,29,58252,96
2020-12-18 00:00:00+00:00,58386,29,58265,92
2020-12-19 00:00:00+00:00,58403,29,58274,100
2020-12-20 00:00:00+00:00,58422,29,58279,114
2020-12-21 00:00:00+00:00,58432,29,58287,116
2020-12-22 00:00:00+00:00,58461,29,58304,128
2020-12-23 00:00:00+00:00,58482,29,58322,131
2020-12-24 00:00:00+00:00,58495,29,58332,134
2020-12-25 00:00:00+00:00,58509,29,58352,128
2020-12-26 00:00:00+00:00,58519,29,58362,128
2020-12-27 00:00:00+00:00,58524,29,58370,125
2020-12-28 00:00:00+00:00,58529,29,58386,114
2020-12-29 00:00:00+00:00,58542,29,58400,113
2020-12-30 00:00:00+00:00,58569,29,58411,129
2020-12-31 00:00:00+00:00,58599,29,58449,121
2021-01-01 00:00:00+00:00,58629,29,58449,151
2021-01-02 00:00:00+00:00,58662,29,58476,157
2021-01-03 00:00:00+00:00,58697,29,58487,181
2021-01-04 00:00:00+00:00,58721,29,58497,195
2021-01-05 00:00:00+00:00,58749,29,58517,203
2021-01-06 00:00:00+00:00,58780,29,58541,210
2021-01-07 00:00:00+00:00,58813,29,58562,222
2021-01-08 00:00:00+00:00,58836,29,58580,227
2021-01-09 00:00:00+00:00,58865,29,58611,225
2021-01-10 00:00:00+00:00,58907,29,58636,242
2021-01-11 00:00:00+00:00,58929,29,58668,232
2021-01-12 00:00:00+00:00,58946,29,58694,223
2021-01-13 00:00:00+00:00,58984,29,58722,233
2021-01-14 00:00:00+00:00,59029,29,58757,243
2021-01-15 00:00:00+00:00,59059,29,58771,259
2021-01-16 00:00:00+00:00,59083,29,58784,270
2021-01-17 00:00:00+00:00,59113,29,58846,238
2021-01-18 00:00:00+00:00,59127,29,58868,230
2021-01-19 00:00:00+00:00,59157,29,58894,234
2021-01-20 00:00:00+00:00,59197,29,58926,242
2021-01-21 00:00:00+00:00,59235,29,58959,247
2021-01-22 00:00:00+00:00,59250,29,58983,238
2021-01-23 00:00:00+00:00,59260,29,59015,216
2021-01-24 00:00:00+00:00,59308,29,59041,238
2021-01-25 00:00:00+00:00,59352,29,59066,257
2021-01-26 00:00:00+00:00,59366,29,59086,251
2021-01-27 00:00:00+00:00,59391,29,59104,258
2021-01-28 00:00:00+00:00,59425,29,59148,248
2021-01-29 00:00:00+00:00,59449,29,59181,239
2021-01-30 00:00:00+00:00,59507,29,59196,282
2021-01-31 00:00:00+00:00,59536,29,59228,279
2021-02-01 00:00:00+00:00,59565,29,59271,265
2021-02-02 00:00:00+00:00,59584,29,59301,254
2021-02-03 00:00:00+00:00,59602,29,59320,253
2021-02-04 00:00:00+00:00,59624,29,59348,247
2021-02-05 00:00:00+00:00,59649,29,59373,247
2021-02-06 00:00:00+00:00,59675,29,59405,241
2021-02-07 00:00:00+00:00,59699,29,59433,237
2021-02-08 00:00:00+00:00,59721,29,59484,208
2021-02-09 00:00:00+00:00,59732,29,59506,197
2021-02-10 00:00:00+00:00,59747,29,59526,192
2021-02-11 00:00:00+00:00,59759,29,59558,172
2021-02-12 00:00:00+00:00,59777,29,59569,179
2021-02-13 00:00:00+00:00,59786,29,59604,153
2021-02-14 00:00:00+00:00,59800,29,59621,150
2021-02-15 00:00:00+00:00,59809,29,59641,139
2021-02-16 00:00:00+00:00,59810,29,59661,120
2021-02-17 00:00:00+00:00,59821,29,59676,116
2021-02-18 00:00:00+00:00,59832,29,59679,124
2021-02-19 00:00:00+00:00,59846,29,59697,120
2021-02-20 00:00:00+00:00,59858,29,59719,110
2021-02-21 00:00:00+00:00,59869,29,59731,109
2021-02-22 00:00:00+00:00,59879,29,59746,104
2021-02-23 00:00:00+00:00,59883,29,59753,101
2021-02-24 00:00:00+00:00,59890,29,59761,100
2021-02-25 00:00:00+00:00,59900,29,59785,86
2021-02-26 00:00:00+00:00,59913,29,59803,81
2021-02-27 00:00:00+00:00,59925,29,59816,80
2021-02-28 00:00:00+00:00,59936,29,59823,84
2021-03-01 00:00:00+00:00,59948,29,59830,89
2021-03-02 00:00:00+00:00,59956,29,59842,85
2021-03-03 00:00:00+00:00,59979,29,59849,101
2021-03-04 00:00:00+00:00,59998,29,59857,112
2021-03-05 00:00:00+00:00,60007,29,59870,108
2021-03-06 00:00:00+00:00,60020,29,59879,112
2021-03-07 00:00:00+00:00,60033,29,59894,110
2021-03-08 00:00:00+00:00,60046,29,59900,117
2021-03-09 00:00:00+00:00,60052,29,59905,118
2021-03-10 00:00:00+00:00,60062,29,59911,122
2021-03-11 00:00:00+00:00,60070,29,59939,102
2021-03-12 00:00:00+00:00,60080,29,59950,101
2021-03-13 00:00:00+00:00,60088,30,59961,97
2021-03-14 00:00:00+00:00,60105,30,59968,107
2021-03-15 00:00:00+00:00,60117,30,59974,113
2021-03-16 00:00:00+00:00,60128,30,59984,114
2021-03-17 00:00:00+00:00,60137,30,60001,106
2021-03-18 00:00:00+00:00,60152,30,60014,108
2021-03-19 00:00:00+00:00,60167,30,60019,118
2021-03-20 00:00:00+00:00,60184,30,60022,132
2021-03-21 00:00:00+00:00,60196,30,60038,128
2021-03-22 00:00:00+00:00,60208,30,60051,127
2021-03-23 00:00:00+00:00,60221,30,60063,128
2021-03-24 00:00:00+00:00,60236,30,60078,128
2021-03-25 00:00:00+00:00,60253,30,60086,137
2021-03-26 00:00:00+00:00,60265,30,60103,132
2021-03-27 00:00:00+00:00,60288,30,60113,145
2021-03-28 00:00:00+00:00,60300,30,60122,148
2021-03-29 00:00:00+00:00,60321,30,60131,160
2021-03-30 00:00:00+00:00,60347,30,60138,179
2021-03-31 00:00:00+00:00,60381,30,60149,202
2021-04-01 00:00:00+00:00,60407,30,60161,216
2021-04-02 00:00:00+00:00,60450,30,60176,244
2021-04-03 00:00:00+00:00,60468,30,60185,253
2021-04-04 00:00:00+00:00,60478,30,60202,246
2021-04-05 00:00:00+00:00,60495,30,60214,251
2021-04-06 00:00:00+00:00,60519,30,60239,250
2021-04-07 00:00:00+00:00,60554,30,60260,264
2021-04-08 00:00:00+00:00,60575,30,60284,261
2021-04-09 00:00:00+00:00,60601,30,60304,267
2021-04-10 00:00:00+00:00,60633,30,60322,281
2021-04-11 00:00:00+00:00,60653,30,60335,288
2021-04-12 00:00:00+00:00,60678,30,60357,291
2021-04-13 00:00:00+00:00,60692,30,60374,288
2021-04-14 00:00:00+00:00,60719,30,60392,297
2021-04-15 00:00:00+00:00,60735,30,60417,288
2021-04-16 00:00:00+00:00,60769,30,60446,293
2021-04-17 00:00:00+00:00,60808,30,60463,315
2021-04-18 00:00:00+00:00,60831,30,60485,316
2021-04-19 00:00:00+00:00,60851,30,60503,318
2021-04-20 00:00:00+00:00,60865,30,60540,295
2021-04-21 00:00:00+00:00,60880,30,60576,274
2021-04-22 00:00:00+00:00,60904,30,60603,271
2021-04-23 00:00:00+00:00,60943,30,60613,300
2021-04-24 00:00:00+00:00,60966,30,60629,307
2021-04-25 00:00:00+00:00,61006,30,60662,314
2021-04-26 00:00:00+00:00,61051,30,60682,339
2021-04-27 00:00:00+00:00,61063,30,60704,329
2021-04-28 00:00:00+00:00,61086,30,60718,338
2021-04-29 00:00:00+00:00,61121,30,60718,373
2021-04-30 00:00:00+00:00,61145,30,60751,364
2021-05-01 00:00:00+00:00,61179,31,60765,383
2021-05-02 00:00:00+00:00,61218,31,60786,401
2021-05-03 00:00:00+00:00,61235,31,60806,398
2021-05-04 00:00:00+00:00,61252,31,60823,398
2021-05-05 00:00:00+00:00,61268,31,60844,393
2021-05-06 00:00:00+00:00,61286,31,60873,382
2021-05-07 00:00:00+00:00,61311,31,60906,374
2021-05-08 00:00:00+00:00,61331,31,60912,388
2021-05-09 00:00:00+00:00,61359,31,60933,395
2021-05-10 00:00:00+00:00,61378,31,60953,394
2021-05-11 00:00:00+00:00,61403,31,60975,397
2021-05-12 00:00:00+00:00,61419,31,61006,382
2021-05-13 00:00:00+00:00,61453,31,61029,393
2021-05-14 00:00:00+00:00,61505,31,61047,427
2021-05-15 00:00:00+00:00,61536,31,61062,443
2021-05-16 00:00:00+00:00,61585,31,61104,450
2021-05-17 00:00:00+00:00,61613,31,61123,459
2021-05-18 00:00:00+00:00,61651,31,61134,486
2021-05-19 00:00:00+00:00,61689,31,61183,475
2021-05-20 00:00:00+00:00,61730,32,61229,469
2021-05-21 00:00:00+00:00,61770,32,61242,496
2021-05-22 00:00:00+00:00,61799,32,61277,490
2021-05-23 00:00:00+00:00,61824,32,61294,498
2021-05-24 00:00:00+00:00,61860,32,61316,512
2021-05-25 00:00:00+00:00,61890,32,61329,529
2021-05-26 00:00:00+00:00,61916,32,61360,524
2021-05-27 00:00:00+00:00,61940,32,61372,536
2021-05-28 00:00:00+00:00,61970,32,61407,531
2021-05-29 00:00:00+00:00,62003,32,61423,548
2021-05-30 00:00:00+00:00,62028,33,61434,561
2021-05-31 00:00:00+00:00,62051,33,61459,559
2021-06-01 00:00:00+00:00,62069,33,61481,555
2021-06-02 00:00:00+00:00,62100,33,61523,544
2021-06-03 00:00:00+00:00,62145,33,61557,555
2021-06-04 00:00:00+00:00,62158,33,61580,545
2021-06-05 00:00:00+00:00,62176,33,61613,530
2021-06-06 00:00:00+00:00,62196,33,61635,528
2021-06-07 00:00:00+00:00,62210,33,61660,517
2021-06-08 00:00:00+00:00,62219,34,61702,483
2021-06-09 00:00:00+00:00,62223,34,61740,449
2021-06-10 00:00:00+00:00,62236,34,61765,437
2021-06-11 00:00:00+00:00,62245,34,61799,412
2021-06-12 00:00:00+00:00,62263,34,61799,430
2021-06-13 00:00:00+00:00,62276,34,61869,373
2021-06-14 00:00:00+00:00,62301,34,61894,373
2021-06-15 00:00:00+00:00,62315,34,61911,370
2021-06-16 00:00:00+00:00,62339,34,61931,374
2021-06-17 00:00:00+00:00,62366,34,61960,372
2021-06-18 00:00:00+00:00,62382,34,61987,361
2021-06-19 00:00:00+00:00,62403,34,62023,346
2021-06-20 00:00:00+00:00,62414,34,62042,338
2021-06-21 00:00:00+00:00,62430,35,62070,325
